cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3080452,234,30,24121,3080452,LTE,ta_range_fit,55.9762356,-3.2014812,55.9719338,-3.1993505,3528,1473,3528,2,1,-108.0,-113.0,55.972188,-3.199462,-108.0,7.0,4.0,312.5,234.4,27.6,5.3,9.7,490.5,497.4,498.7,498.8,files_previous/cellscan_20251127_123848.csv,12033,4,55.974608,-3.207151,True,396.4846183701958,569.2113397971161
234-30-24121-8344338,234,30,24121,8344338,LTE,ta_range_fit,55.9405773,-3.3794881,55.9723352,-3.3514385,2350,1989,2350,6,3,-92.0,-109.0,55.969397,-3.351392,-92.0,52.0,27.0,2109.4,2109.4,241.1,56.7,57.4,3914.2,3965.8,3966.5,3966.6,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,32595,18,55.93667,-3.33889,True,2565.4315680844106,4041.994760924296
234-30-24121-8523013,234,30,24121,8523013,LTE,ta_range_fit,55.9667306,-3.2045564,55.9654285,-3.2070497,973,291,973,7,2,-85.0,-105.0,55.965428,-3.207136,-85.0,3.0,2.0,156.2,1562.5,138.2,16.3,64.1,188.7,204.7,263.9,424.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,33293,5,55.966512,-3.205949,True,90.01003140438742,138.59207824213092
234-30-24121-3109383,234,30,24121,3109383,LTE,ta_range_fit,55.9677301,-3.2334053,55.9680194,-3.2349565,947,278,947,3,1,-57.0,-85.0,55.967666,-3.234873,-57.0,1.0,1.0,78.1,312.5,5.2,0.0,1.7,25.8,114.8,122.2,123.0,files_previous/cellscan_20251127_123848.csv,12146,7,55.968279,-3.235742,True,157.70463697545247,56.76904750857134
234-30-24121-9676553,234,30,24121,9676553,LTE,weighted_signal_centroid,55.9897966,-3.4159406,55.9897966,-3.4159406,917,251,917,11,8,-94.0,-116.0,55.997909,-3.416659,-94.0,16.0,13.0,1015.6,,,,,,817.4,1239.2,1216.7,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,37799,9,55.979353,-3.409056,True,1237.7235256428912,1237.7235256428912
234-30-24121-3080196,234,30,24121,3080196,LTE,ta_range_fit,55.9387728,-3.3112996,55.9378532,-3.3157292,839,275,839,2,1,-79.0,-89.0,55.937423,-3.317432,-79.0,2.0,2.0,156.2,390.6,137.0,92.7,209.6,276.7,290.8,313.9,300.0,files_previous/cellscan_20251210_115733.csv,12032,4,55.9375,-3.3175,True,411.2729853871122,117.06916441312265
234-30-24121-8392711,234,30,24121,8392711,LTE,ta_range_fit,55.9331175,-3.2515247,55.9279887,-3.2469786,700,180,700,11,2,-88.0,-105.0,55.926767,-3.244262,-88.0,19.0,5.0,390.6,1640.6,105.9,11.0,210.3,492.0,712.1,838.6,1733.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,32784,7,55.930105,-3.255314,True,409.78012024686143,570.0772217007988
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9383376,-3.4015908,55.9383376,-3.4015908,683,191,683,23,20,-66.0,-84.0,55.938264,-3.401152,-66.0,19.0,1.0,78.1,,,,,,111.3,312.4,808.0,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,32877,2,55.93417,-3.40139,True,463.5846982413638,463.5846982413638
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv,12833,14,55.95,-3.20639,True,76.37975797357876,76.37975797357876
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9841506,-3.4111715,55.9841506,-3.4111715,652,166,652,10,8,-82.0,-104.0,55.980809,-3.409388,-82.0,17.0,0.0,0.0,,,,,,465.8,1365.3,1063.4,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,37799,6,55.979353,-3.409056,True,549.4617347145033,549.4617347145033
234-30-24121-2964490,234,30,24121,2964490,LTE,ta_range_fit,55.9193454,-3.286684,55.9232007,-3.2854459,632,162,632,8,1,-80.0,-97.0,55.923237,-3.284932,-80.0,5.0,5.0,390.6,859.4,63.8,15.1,115.1,281.6,452.0,521.5,1040.2,files_previous/cellscan_20251126_153932.csv,11580,10,55.926704,-3.289441,True,836.0741302414685,462.2741259076785
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9079716,-3.2366411,55.9079716,-3.2366411,591,170,591,14,8,-85.0,-111.0,55.913076,-3.238732,-85.0,17.0,0.0,0.0,,,,,,465.0,954.5,5191.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv,13665,6,55.900752,-3.233575,True,825.2194628120909,825.2194628120909
234-30-24121-3213063,234,30,24121,3213063,LTE,weighted_signal_centroid,55.9482604,-3.2048943,55.9482604,-3.2048943,571,163,571,6,3,-76.0,-98.0,55.94831,-3.204342,-76.0,4.0,1.0,78.1,,,,,,35.9,132.4,257.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv,12551,7,55.947215,-3.207373,True,193.212288589527,193.212288589527
