cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3080452,234,30,24121,3080452,LTE,ta_range_fit,55.9762356,-3.2014812,55.9719338,-3.1993505,3528,1473,3528,2,1,-108.0,-113.0,55.972188,-3.199462,-108.0,7.0,4.0,312.5,234.4,27.6,5.3,9.7,490.5,497.4,498.7,498.8,files_previous/cellscan_20251127_123848.csv,12033,4,55.974608,-3.207151,True,396.4846183701958,569.2113397971161
234-30-24121-8344338,234,30,24121,8344338,LTE,ta_range_fit,55.9405773,-3.3794881,55.9723352,-3.3514385,2350,1989,2350,6,3,-92.0,-109.0,55.969397,-3.351392,-92.0,52.0,27.0,2109.4,2109.4,241.1,56.7,57.4,3914.2,3965.8,3966.5,3966.6,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,32595,18,55.93667,-3.33889,True,2565.4315680844106,4041.994760924296
234-30-24121-3109383,234,30,24121,3109383,LTE,ta_range_fit,55.9675593,-3.2336608,55.9678336,-3.235003,1023,304,1023,3,1,-57.0,-85.0,55.967666,-3.234873,-57.0,1.0,1.0,78.1,312.5,9.6,0.0,4.0,26.0,101.1,124.1,125.3,files_previous/cellscan_20251127_123848.csv,12146,7,55.968279,-3.235742,True,152.24488691832838,67.58545860635137
234-30-24121-9676553,234,30,24121,9676553,LTE,weighted_signal_centroid,55.9893289,-3.4178774,55.9893289,-3.4178774,995,254,995,11,8,-94.0,-116.0,55.997485,-3.416939,-94.0,16.0,13.0,1015.6,,,,,,662.2,1289.1,1289.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,9,55.979353,-3.409056,True,1237.5723160888235,1237.5723160888235
234-30-24121-8523013,234,30,24121,8523013,LTE,ta_range_fit,55.9667306,-3.2045564,55.9654285,-3.2070497,973,291,973,7,2,-85.0,-105.0,55.965428,-3.207136,-85.0,3.0,2.0,156.2,1562.5,138.2,16.3,64.1,188.7,204.7,263.9,424.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,33293,5,55.966512,-3.205949,True,90.01003140438742,138.59207824213092
234-30-24121-3080196,234,30,24121,3080196,LTE,ta_range_fit,55.9387728,-3.3113384,55.9378473,-3.3157323,855,276,855,2,1,-79.0,-89.0,55.937423,-3.317432,-79.0,2.0,2.0,156.2,390.6,138.1,90.6,211.8,274.9,288.5,318.3,304.5,files_previous/cellscan_20251210_115733.csv,12032,4,55.9375,-3.3175,True,409.0049937922292,116.6685158903484
234-30-24121-2964490,234,30,24121,2964490,LTE,ta_range_fit,55.9265921,-3.2893904,55.9233193,-3.2848031,801,208,801,8,1,-80.0,-99.0,55.923237,-3.284932,-80.0,9.0,5.0,390.6,859.4,79.0,33.0,123.0,303.9,471.7,736.7,1184.3,files_previous/cellscan_20251126_153932.csv,11580,10,55.926704,-3.289441,True,12.835799675127396,474.4839142729731
234-30-24121-3213063,234,30,24121,3213063,LTE,weighted_signal_centroid,55.9482435,-3.205123,55.9482435,-3.205123,712,186,712,7,3,-76.0,-98.0,55.94831,-3.204342,-76.0,4.0,1.0,78.1,,,,,,54.1,134.3,179.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv,12551,7,55.947215,-3.207373,True,180.8455870513087,180.8455870513087
234-30-24121-8392711,234,30,24121,8392711,LTE,ta_range_fit,55.9331537,-3.2513937,55.9279887,-3.2469786,691,180,691,11,2,-88.0,-105.0,55.926767,-3.244262,-88.0,19.0,5.0,390.6,1640.6,103.5,9.7,205.8,492.6,711.5,836.7,1726.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,32784,7,55.930105,-3.255314,True,417.79327055705613,570.0772217007988
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv,12833,14,55.95,-3.20639,True,76.37975797357876,76.37975797357876
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9571311,-3.2247459,55.9557556,-3.2198563,620,164,620,7,4,-79.0,-115.0,55.955154,-3.220381,-79.0,7.0,4.0,312.5,1015.6,122.6,28.8,108.4,205.5,391.5,519.6,1188.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,14389,7,55.95528,-3.22333,True,223.91020295180664,222.61400401047945
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9080425,-3.2365885,55.9080425,-3.2365885,561,166,561,14,7,-85.0,-111.0,55.913076,-3.238732,-85.0,17.0,0.0,0.0,,,,,,465.0,940.1,5189.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv,13665,6,55.900752,-3.233575,True,832.14456237355,832.14456237355
234-30-24121-9713671,234,30,24121,9713671,LTE,weighted_signal_centroid,55.9458387,-3.2200565,55.9458387,-3.2200565,531,144,531,7,3,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,,,,,,6.0,32.8,508.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,37944,7,,,False,,
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9492753,-3.1902948,55.9524566,-3.1901638,522,134,522,5,2,-66.0,-92.0,55.952657,-3.188797,-66.0,6.0,1.0,78.1,937.5,57.6,13.4,62.5,267.3,387.4,409.5,540.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12030,6,55.95083,-3.1875,True,245.2813018947269,245.39148116582538
234-30-24121-3081992,234,30,24121,3081992,LTE,weighted_signal_centroid,55.9701657,-3.2181865,55.9701657,-3.2181865,474,129,474,10,5,-66.0,-94.0,55.970361,-3.21807,-66.0,6.0,0.0,0.0,,,,,,91.4,152.6,522.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv,12039,8,55.970592,-3.214015,True,263.8728213777311,263.8728213777311
