cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3081992,234,30,24121,3081992,LTE,ta_range_fit,55.9686988,-3.2203647,55.9700769,-3.2190529,257,69,257,4,1,-79.0,-94.0,55.970638,-3.215237,-79.0,5.0,0.0,0.0,703.1,161.4,106.5,256.2,202.6,148.6,306.2,362.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-10212615,234,30,24121,10212615,LTE,ta_range_fit,55.9758652,-3.2018567,55.97265,-3.1978076,248,69,248,2,1,-81.0,-93.0,55.972296,-3.199992,-81.0,6.0,5.0,390.6,78.1,13.1,3.4,7.0,273.5,418.1,520.1,519.9,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2885638,234,30,24121,2885638,LTE,ta_range_fit,55.9588422,-3.2437144,55.9566348,-3.2446322,243,86,243,2,1,-72.0,-77.0,55.956751,-3.245243,-72.0,3.0,0.0,0.0,234.4,16.0,0.0,0.0,119.7,251.4,279.5,308.9,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9676298,-3.2070072,55.9709765,-3.2118749,242,69,242,4,1,-64.0,-95.0,55.971035,-3.211471,-64.0,5.0,0.0,0.0,468.8,6.8,0.0,1.7,338.9,498.4,510.9,484.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3078400,234,30,24121,3078400,LTE,ta_range_fit,55.9647643,-3.2966775,55.9611418,-3.2819963,149,42,149,2,1,-97.0,-101.0,55.961113,-3.281967,-97.0,13.0,5.0,390.6,625.0,94.8,33.7,41.5,895.6,1001.9,1001.9,1001.9,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3109633,234,30,24121,3109633,LTE,weighted_signal_centroid,55.9600903,-3.3057049,55.9600903,-3.3057049,137,37,137,1,1,-70.0,-76.0,55.960544,-3.304918,-70.0,13.0,13.0,1015.6,,,,,,42.2,112.7,345.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9391866,-3.4027322,55.9391866,-3.4027322,135,53,135,4,1,-72.0,-84.0,55.938838,-3.40139,-72.0,13.0,13.0,1015.6,,,,,,63.3,134.0,801.3,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3894279,234,30,24121,3894279,LTE,weighted_signal_centroid,55.9422826,-3.2961927,55.9422826,-3.2961927,127,46,127,1,1,-98.0,-105.0,55.942273,-3.296245,-98.0,9.0,9.0,703.1,,,,,,80.7,163.5,506.8,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9593412,-3.2390066,55.9569516,-3.2354852,123,40,123,4,1,-85.0,-104.0,55.956982,-3.235291,-85.0,3.0,0.0,0.0,1562.5,124.6,36.6,69.8,265.3,344.5,460.3,1301.3,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3109382,234,30,24121,3109382,LTE,ta_range_fit,55.9680964,-3.2369139,55.9685,-3.2354788,119,32,119,3,1,-67.0,-83.0,55.968514,-3.235544,-67.0,0.0,0.0,0.0,703.1,96.7,54.5,98.6,128.8,97.1,135.6,552.3,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9410406,-3.3080985,55.9410406,-3.3080985,119,39,119,2,1,-84.0,-98.0,55.940907,-3.309946,-84.0,38.0,9.0,703.1,,,,,,82.7,326.5,600.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3109889,234,30,24121,3109889,LTE,ta_range_fit,55.9634156,-3.2698152,55.9625491,-3.2716036,114,31,114,2,1,-52.0,-72.0,55.962693,-3.273313,-52.0,3.0,1.0,78.1,156.2,75.7,49.3,89.8,109.9,150.2,216.7,391.7,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9392283,-3.3879489,55.9392283,-3.3879489,111,56,111,1,1,-97.0,-101.0,55.94099,-3.411667,-97.0,38.0,38.0,2968.8,,,,,,1344.1,1500.2,1519.9,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.9675109,-3.2058074,55.9623886,-3.1989373,109,28,109,3,1,-103.0,-115.0,55.961961,-3.198288,-103.0,7.0,6.0,468.8,703.1,172.1,91.7,357.6,594.2,695.4,769.6,723.3,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3894272,234,30,24121,3894272,LTE,weighted_signal_centroid,55.9410052,-3.3134093,55.9410052,-3.3134093,106,46,106,1,1,-59.0,-70.0,55.941005,-3.313486,-59.0,13.0,13.0,1015.6,,,,,,29.9,49.1,276.2,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-6698240,234,30,24121,6698240,LTE,weighted_signal_centroid,55.9493139,-3.3132967,55.9493139,-3.3132967,101,40,101,1,1,-79.0,-88.0,55.947807,-3.314208,-79.0,13.0,13.0,1015.6,,,,,,191.7,499.5,713.4,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3079937,234,30,24121,3079937,LTE,ta_range_fit,55.9603738,-3.2546334,55.960698,-3.2558779,100,30,100,3,1,-62.0,-76.0,55.960631,-3.25486,-62.0,1.0,0.0,0.0,156.2,29.4,0.8,38.7,75.7,96.4,108.2,326.3,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3683585,234,30,24121,3683585,LTE,weighted_signal_centroid,55.9586255,-3.2098307,55.9586255,-3.2098307,91,30,91,3,1,-110.0,-113.0,55.959407,-3.215989,-110.0,0.0,0.0,0.0,,,,,,83.4,338.4,303.9,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3079938,234,30,24121,3079938,LTE,ta_range_fit,55.9607821,-3.2593422,55.9608544,-3.2584848,88,26,88,2,1,-67.0,-72.0,55.961203,-3.260169,-67.0,1.0,1.0,78.1,156.2,32.3,0.0,63.6,41.1,73.5,176.5,230.1,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9367554,-3.3528246,55.9367554,-3.3528246,80,30,80,2,1,-81.0,-92.0,55.936744,-3.353003,-81.0,13.0,13.0,1015.6,,,,,,161.3,367.7,567.7,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9592406,-3.2837196,55.9611167,-3.290128,71,20,71,2,1,-87.0,-92.0,55.961107,-3.290218,-87.0,5.0,5.0,390.6,625.0,107.1,48.2,204.7,331.7,454.6,545.5,952.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.9366866,-3.343087,55.9366866,-3.343087,71,20,71,1,1,-109.0,-114.0,55.936781,-3.347628,-109.0,38.0,38.0,2968.8,,,,,,201.5,283.0,761.2,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9399622,-3.4178262,55.9399622,-3.4178262,70,20,70,3,1,-83.0,-93.0,55.94018,-3.416761,-83.0,21.0,0.0,0.0,,,,,,53.5,108.1,512.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8541442,234,30,24121,8541442,LTE,weighted_signal_centroid,55.9378744,-3.3695127,55.9378744,-3.3695127,70,21,70,1,1,-90.0,-91.0,55.937483,-3.364672,-90.0,13.0,13.0,1015.6,,,,,,204.6,284.8,975.2,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3894283,234,30,24121,3894283,LTE,weighted_signal_centroid,55.9405189,-3.31518,55.9405189,-3.31518,69,23,69,1,1,-86.0,-94.0,55.940522,-3.31518,-86.0,38.0,38.0,2968.8,,,,,,31.0,82.2,566.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.9655578,-3.2172822,55.9607917,-3.2007104,69,28,69,2,1,-101.0,-109.0,55.961174,-3.198731,-101.0,15.0,0.0,0.0,1171.9,167.6,39.0,150.3,971.4,1233.4,1267.4,1250.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3683590,234,30,24121,3683590,LTE,weighted_signal_centroid,55.9585017,-3.2264312,55.9585017,-3.2264312,63,22,63,1,1,-77.0,-92.0,55.958457,-3.226606,-77.0,6.0,6.0,468.8,,,,,,29.0,69.0,284.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8235531,234,30,24121,8235531,LTE,weighted_signal_centroid,55.938894,-3.3912088,55.938894,-3.3912088,61,25,61,1,1,-107.0,-120.0,55.939011,-3.393185,-107.0,38.0,38.0,2968.8,,,,,,244.9,339.7,647.9,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2885632,234,30,24121,2885632,LTE,weighted_signal_centroid,55.9567481,-3.2452443,55.9567481,-3.2452443,57,20,57,2,1,-66.0,-70.0,55.956747,-3.24525,-66.0,1.0,1.0,78.1,,,,,,0.2,0.4,13.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3079170,234,30,24121,3079170,LTE,weighted_signal_centroid,55.9609662,-3.2121622,55.9609662,-3.2121622,55,14,55,4,1,-101.0,-107.0,55.962698,-3.211533,-101.0,18.0,0.0,0.0,,,,,,203.8,206.5,879.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3109890,234,30,24121,3109890,LTE,weighted_signal_centroid,55.9626586,-3.2754614,55.9626586,-3.2754614,53,21,53,4,1,-73.0,-83.0,55.962663,-3.274534,-73.0,5.0,2.0,156.2,,,,,,41.2,83.1,406.9,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2885634,234,30,24121,2885634,LTE,weighted_signal_centroid,55.9570135,-3.2473312,55.9570135,-3.2473312,53,17,53,1,1,-83.0,-88.0,55.956803,-3.246251,-83.0,1.0,1.0,78.1,,,,,,81.1,157.2,111.8,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3953415,234,30,24121,3953415,LTE,weighted_signal_centroid,55.9603813,-3.281165,55.9603813,-3.281165,53,24,53,1,1,-116.0,-119.0,55.958829,-3.27978,-116.0,13.0,13.0,1015.6,,,,,,74.8,101.5,305.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8523008,234,30,24121,8523008,LTE,ta_range_fit,55.9685189,-3.2023549,55.9719242,-3.2026719,52,13,52,2,1,-85.0,-95.0,55.971777,-3.203644,-85.0,4.0,4.0,312.5,78.1,0.0,0.0,0.0,220.5,379.1,395.3,381.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8531712,234,30,24121,8531712,LTE,weighted_signal_centroid,55.9389598,-3.3956548,55.9389598,-3.3956548,51,20,51,2,1,-86.0,-97.0,55.939089,-3.399354,-86.0,13.0,13.0,1015.6,,,,,,180.3,440.2,405.3,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3240200,234,30,24121,3240200,LTE,ta_range_fit,55.9468403,-3.2945073,55.9501141,-3.2789408,51,20,51,2,1,-91.0,-110.0,55.949827,-3.278975,-91.0,13.0,9.0,703.1,312.5,16.5,0.0,23.6,858.1,1041.7,1080.0,1054.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8344321,234,30,24121,8344321,LTE,weighted_signal_centroid,55.9365587,-3.339281,55.9365587,-3.339281,50,22,50,1,1,-60.0,-81.0,55.936587,-3.338685,-60.0,13.0,13.0,1015.6,,,,,,67.5,162.2,643.8,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3108360,234,30,24121,3108360,LTE,ta_range_fit,55.9672955,-3.2093444,55.967508,-3.205135,46,34,46,2,1,-112.0,-116.0,55.971295,-3.206738,-112.0,7.0,6.0,468.8,78.1,0.0,0.0,0.0,53.1,501.1,570.2,560.4,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9715455,-3.20496,55.9715455,-3.20496,44,12,44,1,1,-107.0,-113.0,55.971637,-3.204349,-107.0,6.0,6.0,468.8,,,,,,25.6,39.4,104.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv
