cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3080452,234,30,24121,3080452,LTE,ta_range_fit,55.9762324,-3.2015037,55.9719338,-3.1993505,3527,1473,3527,2,1,-108.0,-113.0,55.972188,-3.199462,-108.0,7.0,4.0,312.5,234.4,27.6,5.3,9.7,490.5,497.4,498.7,498.8,files_previous/cellscan_20251127_123848.csv
234-30-24121-8344338,234,30,24121,8344338,LTE,ta_range_fit,55.9407549,-3.3801752,55.9723706,-3.3514216,2345,1983,2345,6,3,-92.0,-109.0,55.969263,-3.351289,-92.0,52.0,27.0,2109.4,2109.4,242.3,55.3,55.9,3923.8,3967.3,3968.0,3968.1,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-9676553,234,30,24121,9676553,LTE,weighted_signal_centroid,55.9892028,-3.4180691,55.9892028,-3.4180691,1007,264,1007,10,7,-94.0,-116.0,55.997485,-3.416939,-94.0,16.0,13.0,1015.6,,,,,,638.8,1292.4,1292.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-3109383,234,30,24121,3109383,LTE,ta_range_fit,55.9676373,-3.2335301,55.9679044,-3.2349988,986,293,986,3,1,-57.0,-85.0,55.967666,-3.234873,-57.0,1.0,1.0,78.1,312.5,7.8,0.0,2.9,25.7,108.1,123.3,124.2,files_previous/cellscan_20251127_123848.csv
234-30-24121-8523013,234,30,24121,8523013,LTE,ta_range_fit,55.9670802,-3.2051502,55.9654285,-3.2070497,973,291,973,7,2,-85.0,-105.0,55.965428,-3.207136,-85.0,3.0,2.0,156.2,1562.5,137.8,10.6,61.8,188.7,213.1,262.5,421.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3080196,234,30,24121,3080196,LTE,ta_range_fit,55.9387728,-3.3113384,55.9378473,-3.3157323,855,276,855,2,1,-79.0,-89.0,55.937423,-3.317432,-79.0,2.0,2.0,156.2,390.6,138.1,90.6,211.8,274.9,288.5,318.3,304.5,files_previous/cellscan_20251210_115733.csv
234-30-24121-2964490,234,30,24121,2964490,LTE,ta_range_fit,55.9265921,-3.2893904,55.9233193,-3.2848031,801,208,801,8,1,-80.0,-99.0,55.923237,-3.284932,-80.0,9.0,5.0,390.6,859.4,79.0,33.0,123.0,303.9,471.7,736.7,1184.3,files_previous/cellscan_20251126_153932.csv
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.9662303,-3.1973448,55.9631442,-3.1954513,731,185,731,5,3,-72.0,-101.0,55.963337,-3.195103,-72.0,5.0,0.0,0.0,1171.9,62.4,0.0,7.4,315.4,364.9,366.0,462.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3081992,234,30,24121,3081992,LTE,ta_range_fit,55.967871,-3.2195311,55.9701739,-3.2183138,731,204,731,10,6,-74.0,-96.0,55.970358,-3.21791,-74.0,6.0,0.0,0.0,1015.6,172.4,103.9,298.4,246.6,245.1,369.4,624.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3213063,234,30,24121,3213063,LTE,weighted_signal_centroid,55.948246,-3.2051208,55.948246,-3.2051208,709,181,709,7,3,-76.0,-98.0,55.94831,-3.204342,-76.0,4.0,1.0,78.1,,,,,,53.6,134.5,179.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv
