cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3080452,234,30,24121,3080452,LTE,ta_range_fit,55.9762356,-3.2014812,55.9719338,-3.1993505,3528,1473,3528,2,1,-108.0,-113.0,55.972188,-3.199462,-108.0,7.0,4.0,312.5,234.4,27.6,5.3,9.7,490.5,497.4,498.7,498.8,files_previous/cellscan_20251127_123848.csv,12033,4,55.974608,-3.207151,True,396.4846183701958,569.2113397971161
234-30-24121-8344338,234,30,24121,8344338,LTE,ta_range_fit,55.9405855,-3.3795856,55.9723781,-3.3514199,2345,1985,2345,6,3,-92.0,-109.0,55.969466,-3.351448,-92.0,52.0,27.0,2109.4,2109.4,237.7,54.9,55.5,3926.0,3967.7,3968.4,3968.5,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,32595,18,55.93667,-3.33889,True,2571.570130605791,4046.4517461295236
234-30-24121-9676553,234,30,24121,9676553,LTE,weighted_signal_centroid,55.9887483,-3.416945,55.9887483,-3.416945,1200,305,1200,12,8,-94.0,-116.0,55.996431,-3.417605,-94.0,16.0,10.0,781.2,,,,,,673.7,1215.9,1210.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,9,55.979353,-3.409056,True,1154.227007814861,1154.227007814861
234-30-24121-2885640,234,30,24121,2885640,LTE,weighted_signal_centroid,55.9507946,-3.251639,55.9507946,-3.251639,1144,289,1144,6,4,-81.0,-96.0,55.950319,-3.253497,-81.0,5.0,0.0,0.0,,,,,,126.7,487.7,1088.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,11272,8,55.95583,-3.24278,True,785.9176280413589,785.9176280413589
234-30-24121-3081992,234,30,24121,3081992,LTE,ta_range_fit,55.9680796,-3.2180929,55.9703892,-3.2162473,1045,451,1045,11,7,-66.0,-85.0,55.970361,-3.21807,-66.0,4.0,0.0,0.0,1015.6,112.5,8.4,188.0,225.5,290.1,294.1,517.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv,12039,8,55.970592,-3.214015,True,377.4134152390726,140.7275670031486
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9856525,-3.4109168,55.9856525,-3.4109168,1020,262,1020,12,8,-82.0,-113.0,55.980809,-3.409388,-82.0,10.0,0.0,0.0,,,,,,612.4,1295.9,883.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,6,55.979353,-3.409056,True,709.9725716466686,709.9725716466686
234-30-24121-3109383,234,30,24121,3109383,LTE,ta_range_fit,55.9676309,-3.2335455,55.9678856,-3.2349962,991,294,991,3,1,-57.0,-85.0,55.967666,-3.234873,-57.0,1.0,1.0,78.1,312.5,7.6,0.0,2.8,25.3,107.1,123.2,124.1,files_previous/cellscan_20251127_123848.csv,12146,7,55.968279,-3.235742,True,154.52400132599396,63.777666126529255
234-30-24121-8523013,234,30,24121,8523013,LTE,ta_range_fit,55.9670838,-3.2051654,55.9654285,-3.2070497,972,291,972,6,1,-85.0,-105.0,55.965428,-3.207136,-85.0,3.0,2.0,156.2,1562.5,137.8,10.5,61.4,188.7,213.0,262.2,420.6,files_previous/cellscan_20251207_184206.csv,33293,5,55.966512,-3.205949,True,80.12904700720682,138.59207824213092
234-30-24121-3080196,234,30,24121,3080196,LTE,ta_range_fit,55.9387728,-3.3113384,55.9378473,-3.3157323,855,276,855,2,1,-79.0,-89.0,55.937423,-3.317432,-79.0,2.0,2.0,156.2,390.6,138.1,90.6,211.8,274.9,288.5,318.3,304.5,files_previous/cellscan_20251210_115733.csv,12032,4,55.9375,-3.3175,True,409.0049937922292,116.6685158903484
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.9452016,-3.1950296,55.9430766,-3.1965913,828,226,828,13,3,-78.0,-107.0,55.943449,-3.197272,-78.0,12.0,0.0,0.0,1718.8,134.3,10.1,188.6,174.7,238.8,526.7,1106.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,11734,7,,,False,,
