cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9588716,-3.2462938,55.9547799,-3.2507997,2697,713,2697,7,2,-78.0,-101.0,55.9521,-3.248007,-78.0,10.0,4.0,312.5,703.1,176.6,32.5,244.4,319.4,383.0,1009.4,1014.8,files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9564944,-3.2469648,55.9565608,-3.2416551,927,265,927,4,1,-92.0,-108.0,55.958364,-3.242627,-92.0,4.0,4.0,312.5,312.5,39.9,2.9,77.0,121.2,365.2,595.9,782.7,files_all_20260502/cellscan_20260502_080052.csv
234-30-24121-8392711,234,30,24121,8392711,LTE,weighted_signal_centroid,55.9230555,-3.2413225,55.9230555,-3.2413225,613,214,613,3,1,-105.0,-112.0,55.924262,-3.24588,-105.0,12.0,10.0,781.2,,,,,,204.6,542.9,903.4,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2885632,234,30,24121,2885632,LTE,ta_range_fit,55.9602179,-3.2452858,55.9580623,-3.242366,571,144,571,3,1,-67.0,-104.0,55.9582,-3.241582,-67.0,5.0,3.0,234.4,156.2,9.6,0.0,3.2,218.4,316.2,347.5,347.6,files_all_20260502/cellscan_20260502_080052.csv
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9377407,-3.4023984,55.9377407,-3.4023984,435,109,435,4,2,-68.0,-88.0,55.934944,-3.402566,-68.0,11.0,8.0,625.0,,,,,,182.2,311.2,544.6,files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3164678,234,30,24121,3164678,LTE,ta_range_fit,55.9533295,-3.2415256,55.9560207,-3.2581936,399,103,399,5,1,-97.0,-111.0,55.953004,-3.256839,-97.0,16.0,4.0,312.5,1093.8,149.6,55.3,136.0,866.7,1155.4,1291.9,1294.9,files_all_20260502/cellscan_20260502_080052.csv
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9557172,-3.2584441,55.9557172,-3.2584441,350,99,350,6,2,-87.0,-108.0,55.954707,-3.257832,-87.0,16.0,9.0,703.1,,,,,,118.6,360.2,335.0,files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2898177,234,30,24121,2898177,LTE,ta_range_fit,55.972497,-3.25411,55.9717262,-3.2715838,281,81,281,2,1,-64.0,-96.0,55.971514,-3.272134,-64.0,14.0,9.0,703.1,390.6,24.5,0.0,22.8,939.2,1103.0,1151.7,1218.3,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3081218,234,30,24121,3081218,LTE,ta_range_fit,55.9382795,-3.2213676,55.9377902,-3.2252818,221,69,221,2,1,-69.0,-84.0,55.938503,-3.22414,-69.0,5.0,2.0,156.2,234.4,50.9,51.5,73.3,208.4,262.6,276.3,335.4,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6815496,234,30,24121,6815496,LTE,ta_range_fit,55.9204615,-3.2772546,55.9168007,-3.2875477,199,53,199,3,1,-100.0,-113.0,55.916872,-3.287992,-100.0,10.0,8.0,625.0,156.2,9.6,0.0,0.0,630.2,779.0,790.3,779.0,files_all_20260502/cellscan_20260502_103432.csv
