file,status,raw_obs,clean_obs,gps_accuracy_obs,curated_obs,lat_min,lat_max,lon_min,lon_max,n_cgis,overlap_excluded_obs,curated_after_overlap_obs
files_all_20260502/cellscan_20260502_080052.csv,ok,6046,6046.0,4603.0,4603,55.950329,55.959943,-3.259465,-3.237281,8.0,0,4603
files_all_20260502/cellscan_20260502_095851.csv,ok,1941,1941.0,1933.0,1614,55.936404,55.962608,-3.429789,-3.244608,32.0,94,1520
files_all_20260502/cellscan_20260502_103233.csv,no_bbox_match,104,104.0,101.0,0,,,,,,0,0
files_all_20260502/cellscan_20260502_103432.csv,ok,9373,9373.0,9362.0,7910,55.900937,55.972313,-3.429984,-3.202594,112.0,439,7471
files_all_20260501/cellscan_20260501_113701.csv,ok,12677,12677.0,12658.0,11591,55.898359,55.970512,-3.429712,-3.150019,131.0,1676,9915
files_all_20260429/cellscan_20260429_080651.csv,ok,9374,9374.0,9368.0,8395,55.936421,55.983454,-3.429944,-3.164994,111.0,1960,6435
files_all_20260429/cellscan_20260429_115940.csv,ok,1159,1159.0,1154.0,854,55.937837,55.98641,-3.429972,-3.33026,16.0,72,782
files_all_20260428/cellscan_20260428_171037.csv,ok,5013,5013.0,5000.0,4389,55.936432,55.974907,-3.429954,-3.195137,68.0,1996,2393
files_all_20260428/cellscan_20260428_184800.csv,no_bbox_match,18,18.0,18.0,0,,,,,,0,0
files_all_20260427/cellscan_20260427_082037.csv,ok,13207,13207.0,13191.0,12182,55.890013,55.990917,-3.429985,-3.150034,166.0,2423,9759
files_all_20260426/cellscan_20260426_125156.csv,ok,2295,2295.0,2292.0,2023,55.936561,55.970529,-3.429971,-3.214375,38.0,1297,726
files_all_20260426/cellscan_20260426_160514.csv,ok,4186,4186.0,4174.0,3853,55.936421,55.980903,-3.429751,-3.179147,56.0,2006,1847
files_all_20260426/cellscan_20260426_191207.csv,ok,7832,7832.0,7822.0,7251,55.89659,55.985288,-3.429825,-3.171942,144.0,2193,5058
files_all_20260426/cellscan_20260426_212721.csv,no_bbox_match,1149,1149.0,1090.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_102556.csv,no_bbox_match,1597,1597.0,1591.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_105348.csv,no_bbox_match,1025,1025.0,1023.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_111138.csv,no_bbox_match,1058,1058.0,1056.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_113005.csv,no_bbox_match,953,953.0,950.0,0,,,,,,0,0
files_all_20260423/cellscan_20260423_114635.csv,no_bbox_match,1047,1047.0,1045.0,0,,,,,,0,0
files_all_20260421/cellscan_20260421_102119.csv,ok,949,949.0,939.0,298,55.924989,55.939685,-3.429781,-3.400421,6.0,79,219
files_all_20260421/cellscan_20260421_103748.csv,ok,1119,1119.0,1113.0,320,55.924983,55.939695,-3.429721,-3.400424,6.0,171,149
files_all_20260421/cellscan_20260421_105712.csv,ok,869,869.0,861.0,297,55.92501,55.939698,-3.429818,-3.400371,6.0,189,108
files_all_20260421/cellscan_20260421_111219.csv,ok,1105,1105.0,1098.0,340,55.92503,55.939697,-3.429947,-3.400425,11.0,265,75
files_all_20260421/cellscan_20260421_113133.csv,ok,912,912.0,905.0,324,55.925007,55.939694,-3.429838,-3.400418,8.0,288,36
files_all_20260420/cellscan_20260420_104107.csv,ok,1306,1306.0,1302.0,1102,55.936426,55.940993,-3.429925,-3.321426,17.0,975,127
files_all_20260420/cellscan_20260420_110342.csv,ok,1477,1477.0,1471.0,1133,55.936406,55.941005,-3.429878,-3.321383,15.0,1046,87
files_all_20260420/cellscan_20260420_112917.csv,ok,1219,1219.0,1218.0,1064,55.936451,55.941005,-3.429828,-3.321394,16.0,1036,28
files_all_20260420/cellscan_20260420_115028.csv,ok,1340,1340.0,1337.0,1105,55.936424,55.941017,-3.429858,-3.321387,19.0,1070,35
files_all_20260420/cellscan_20260420_121343.csv,ok,1482,1482.0,1477.0,1181,55.93642,55.941012,-3.429949,-3.321376,12.0,1100,81
files_all_20260420/cellscan_20260420_133736.csv,ok,4681,4681.0,4672.0,781,55.937847,55.999893,-3.429885,-3.381022,22.0,324,457
files_previous/cellscan_20251118_234238.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_234632.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_234749.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_234800.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_234813.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235121.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235338.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235419.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235826.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251118_235849.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251119_000144.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251119_000349.csv,empty,0,,,0,,,,,,0,0
files_previous/cellscan_20251119_000516.csv,no_bbox_match,399,399.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_001210.csv,no_bbox_match,218,218.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_001558.csv,no_bbox_match,44,44.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_001647.csv,no_bbox_match,39,39.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_001813.csv,no_bbox_match,532,532.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_002734.csv,no_bbox_match,241,241.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003149.csv,no_bbox_match,36,36.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003310.csv,no_bbox_match,54,54.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003530.csv,no_bbox_match,4,4.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003539.csv,no_bbox_match,1,1.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003543.csv,no_bbox_match,67,67.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003854.csv,no_bbox_match,5,5.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_003903.csv,no_bbox_match,21,21.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004045.csv,no_bbox_match,7,7.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004102.csv,no_bbox_match,9,9.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004128.csv,no_bbox_match,19,19.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004230.csv,no_bbox_match,53,53.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004442.csv,no_bbox_match,28,28.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004642.csv,no_bbox_match,69,69.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_004919.csv,no_bbox_match,5535,5535.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_090846.csv,no_bbox_match,7257,7257.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251119_113610.csv,no_bbox_match,13548,13548.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_010813.csv,no_bbox_match,30308,30308.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_104214.csv,no_bbox_match,16173,16173.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_155612.csv,no_bbox_match,2291,2291.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_184302.csv,no_bbox_match,10296,10296.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251120_215555.csv,no_bbox_match,41671,41671.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251122_173350.csv,no_bbox_match,55625,55625.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251123_105226.csv,ok,23226,23226.0,20927.0,5113,55.937818,55.98759,-3.429909,-3.373474,25.0,447,4666
files_previous/cellscan_20251123_181511.csv,no_bbox_match,47388,47388.0,45002.0,0,,,,,,0,0
files_previous/cellscan_20251125_114509.csv,no_bbox_match,6234,6234.0,5989.0,0,,,,,,0,0
files_previous/cellscan_20251125_150101.csv,ok,6600,6600.0,6583.0,279,55.98447,55.999874,-3.429961,-3.415394,6.0,116,163
files_previous/cellscan_20251126_132914.csv,ok,1756,1756.0,1662.0,713,55.937851,55.98675,-3.42986,-3.373478,19.0,631,82
files_previous/cellscan_20251126_153932.csv,ok,7099,7099.0,6883.0,5249,55.918881,55.989243,-3.429996,-3.227472,66.0,2572,2677
files_previous/cellscan_20251126_174337.csv,no_bbox_match,9709,9709.0,9549.0,0,,,,,,0,0
files_previous/cellscan_20251127_000229.csv,no_bbox_match,10882,10882.0,10874.0,0,,,,,,0,0
files_previous/cellscan_20251127_103436.csv,ok,3495,3495.0,3491.0,2932,55.937864,55.972579,-3.429781,-3.350214,19.0,502,2430
files_previous/cellscan_20251127_114833.csv,ok,1811,1811.0,1803.0,781,55.937804,55.972608,-3.429967,-3.350126,15.0,586,195
files_previous/cellscan_20251127_123848.csv,ok,87711,87711.0,86398.0,8147,55.936531,55.972347,-3.429852,-3.198654,47.0,2988,5159
files_previous/cellscan_20251128_153655.csv,ok,1307,1307.0,1302.0,962,55.937821,55.972448,-3.429822,-3.300252,21.0,782,180
files_previous/cellscan_20251202_160623.csv,no_bbox_match,341,341.0,179.0,0,,,,,,0,0
files_previous/cellscan_20251202_161223.csv,ok,2231,2231.0,2183.0,1854,55.936488,55.952066,-3.429747,-3.246263,29.0,1744,110
files_previous/cellscan_20251202_165111.csv,ok,3434,3434.0,2964.0,1983,55.936427,55.952088,-3.429772,-3.246145,35.0,1927,56
files_previous/cellscan_20251202_175349.csv,no_bbox_match,17336,17336.0,16770.0,0,,,,,,0,0
files_previous/cellscan_20251203_121847.csv,ok,11754,11754.0,8836.0,8333,55.937872,55.989257,-3.429877,-3.202379,45.0,3846,4487
files_previous/cellscan_20251203_175943.csv,ok,1871,1871.0,1866.0,1499,55.9189,55.948792,-3.429752,-3.202366,44.0,838,661
files_previous/cellscan_20251203_185750.csv,no_bbox_match,18302,18302.0,18257.0,0,,,,,,0,0
files_previous/cellscan_20251204_201328.csv,no_bbox_match,2,2.0,2.0,0,,,,,,0,0
files_previous/cellscan_20251205_175219outgoing.csv,ok,2950,2950.0,2943.0,284,55.937837,55.957066,-3.429918,-3.402867,6.0,212,72
files_previous/cellscan_20251205_184337parked.csv,no_bbox_match,8297,8297.0,8292.0,0,,,,,,0,0
files_previous/cellscan_20251205_213207return.csv,ok,2591,2591.0,2576.0,244,55.937832,55.957246,-3.429837,-3.401159,9.0,158,86
files_previous/cellscan_20251207_114208.csv,no_bbox_match,709,709.0,165.0,0,,,,,,0,0
files_previous/cellscan_20251207_115544.csv,no_bbox_match,4065,4065.0,3747.0,0,,,,,,0,0
files_previous/cellscan_20251207_184206.csv,ok,6518,6518.0,5323.0,4964,55.936425,55.969509,-3.429718,-3.204496,54.0,1805,3159
files_previous/cellscan_20251207_204329.csv,no_bbox_match,21458,21458.0,20293.0,0,,,,,,0,0
files_previous/cellscan_20251210_115733.csv,ok,16171,16171.0,15200.0,10236,55.936243,55.989164,-3.429957,-3.306004,45.0,8946,1290
files_previous/cellscan_20251216_115809.csv,no_bbox_match,1775,1775.0,1716.0,0,,,,,,0,0
files_previous/cellscan_20251216_123012.csv,no_bbox_match,25817,25817.0,25801.0,0,,,,,,0,0
files_previous/cellscan_20251217_124234.csv,ok,8555,8555.0,2250.0,833,55.937845,55.986715,-3.429828,-3.373484,16.0,805,28
files_previous/cellscan_20251226_083315.csv,no_bbox_match,1,1.0,0.0,0,,,,,,0,0
files_previous/cellscan_20251226_083322.csv,no_bbox_match,4416,4416.0,4318.0,0,,,,,,0,0
files_previous/cellscan_20251226_095340.csv,ok,9235,9235.0,9222.0,846,55.890003,55.940961,-3.429687,-3.163974,31.0,373,473
