road_class,osm_way_count,total_road_length_m,covered_road_length_m,coverage_pct,coverage_buffer_m,sample_spacing_m
living_street,27,2099.41,23.91,1.14,25.0,10.0
motorway,87,35439.06,33414.4,94.29,25.0,10.0
motorway_link,66,15774.93,15004.43,95.12,25.0,10.0
primary,1003,121132.34,98274.38,81.13,25.0,10.0
primary_link,82,10747.96,7744.3,72.05,25.0,10.0
residential,6550,819327.11,65154.78,7.95,25.0,10.0
secondary,364,49965.17,40625.39,81.31,25.0,10.0
secondary_link,4,153.09,153.09,100.0,25.0,10.0
service,11437,715402.98,56483.29,7.9,25.0,10.0
tertiary,1432,200217.58,111227.09,55.55,25.0,10.0
tertiary_link,14,867.99,736.88,84.9,25.0,10.0
trunk,81,31403.16,27040.45,86.11,25.0,10.0
trunk_link,45,11433.94,8607.7,75.28,25.0,10.0
unclassified,852,108404.74,16076.05,14.83,25.0,10.0
