cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3080452,234,30,24121,3080452,LTE,ta_range_fit,55.9762324,-3.2015037,55.9719338,-3.1993505,3527,1473,3527,2,1,-108.0,-113.0,55.972188,-3.199462,-108.0,7.0,4.0,312.5,234.4,27.6,5.3,9.7,490.5,497.4,498.7,498.8,files_previous/cellscan_20251127_123848.csv
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9581087,-3.2461269,55.9538651,-3.2508616,3250,846,3250,10,6,-78.0,-101.0,55.9521,-3.248007,-78.0,10.0,0.0,0.0,1015.6,212.5,21.4,341.5,370.3,678.3,980.2,951.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-8344338,234,30,24121,8344338,LTE,ta_range_fit,55.9407414,-3.3801512,55.9723806,-3.3514117,2347,1985,2347,6,3,-92.0,-109.0,55.969263,-3.351289,-92.0,52.0,27.0,2109.4,2109.4,244.5,54.6,55.3,3926.7,3968.0,3968.6,3968.7,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9595678,-3.2397776,55.9562635,-3.2379205,1489,452,1489,11,9,-76.0,-101.0,55.95673,-3.236506,-76.0,5.0,0.0,0.0,1562.5,254.3,71.0,511.2,324.0,413.2,653.7,900.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9376087,-3.4026565,55.9376087,-3.4026565,1344,362,1344,25,28,-69.0,-89.0,55.938315,-3.401153,-69.0,11.0,0.0,0.0,,,,,,190.9,309.9,751.2,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8392711,234,30,24121,8392711,LTE,ta_range_fit,55.9321807,-3.2506153,55.9272248,-3.2460427,1207,347,1207,12,3,-88.0,-109.0,55.926767,-3.244262,-88.0,12.0,5.0,390.6,1640.6,159.7,57.3,284.8,509.6,658.7,1078.4,1554.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9357105,-3.4104442,55.9357105,-3.4104442,1072,300,1072,29,23,-82.0,-98.0,55.940722,-3.414664,-82.0,14.0,0.0,0.0,,,,,,594.8,1006.7,1410.4,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3081992,234,30,24121,3081992,LTE,ta_range_fit,55.9679569,-3.2171408,55.970393,-3.2163483,1054,468,1054,12,7,-66.0,-85.0,55.970361,-3.21807,-66.0,4.0,0.0,0.0,1015.6,121.4,0.0,229.4,217.2,281.1,288.1,550.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-8523013,234,30,24121,8523013,LTE,ta_range_fit,55.9670976,-3.205204,55.9654285,-3.2070497,978,291,978,7,2,-85.0,-105.0,55.965428,-3.207136,-85.0,3.0,2.0,156.2,1562.5,137.7,10.5,60.9,188.6,213.1,261.8,420.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.8995807,-3.3637402,55.8995807,-3.3637402,955,247,955,17,14,-77.0,-113.0,55.898164,-3.357214,-77.0,14.0,0.0,0.0,,,,,,598.5,1257.3,7368.9,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv
234-30-24121-3109383,234,30,24121,3109383,LTE,ta_range_fit,55.9677498,-3.2333858,55.9679289,-3.2349983,954,287,954,3,1,-57.0,-85.0,55.967666,-3.234873,-57.0,1.0,1.0,78.1,312.5,3.3,0.0,1.3,24.2,118.8,121.8,122.6,files_previous/cellscan_20251127_123848.csv
234-30-24121-9676553,234,30,24121,9676553,LTE,weighted_signal_centroid,55.9897065,-3.4169454,55.9897065,-3.4169454,937,235,937,10,7,-94.0,-116.0,55.997909,-3.416659,-94.0,16.0,13.0,1015.6,,,,,,748.4,1280.1,1262.5,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3080196,234,30,24121,3080196,LTE,ta_range_fit,55.9383695,-3.3111358,55.9378707,-3.3156946,829,270,829,2,1,-79.0,-89.0,55.937128,-3.316856,-79.0,2.0,2.0,156.2,390.6,137.1,91.4,210.3,275.2,289.5,295.7,295.7,files_previous/cellscan_20251210_115733.csv
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.9452684,-3.1948799,55.9430976,-3.1965548,825,224,825,13,3,-78.0,-107.0,55.943449,-3.197272,-78.0,12.0,0.0,0.0,1718.8,137.7,7.2,214.9,181.4,246.4,532.9,1127.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3683591,234,30,24121,3683591,LTE,ta_range_fit,55.9531987,-3.2132214,55.9557225,-3.220165,740,187,740,11,6,-79.0,-115.0,55.955118,-3.221077,-79.0,9.0,4.0,312.5,1015.6,162.0,82.0,207.9,375.5,545.2,644.1,1416.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3894280,234,30,24121,3894280,LTE,weighted_signal_centroid,55.9383333,-3.3167235,55.9383333,-3.3167235,736,193,736,13,11,-82.0,-101.0,55.940688,-3.313447,-82.0,5.0,2.0,156.2,,,,,,271.3,376.1,658.7,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-3079431,234,30,24121,3079431,LTE,ta_range_fit,55.9662993,-3.1969727,55.9631442,-3.1954513,728,185,728,5,3,-72.0,-101.0,55.963337,-3.195103,-72.0,5.0,0.0,0.0,1171.9,58.3,0.0,7.9,314.9,365.7,366.9,465.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9299607,-3.2447546,55.9317067,-3.2556716,713,191,713,11,7,-68.0,-113.0,55.930385,-3.255208,-68.0,11.0,3.0,234.4,1953.1,152.4,52.8,157.2,485.5,634.9,969.8,1715.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3080193,234,30,24121,3080193,LTE,ta_range_fit,55.937753,-3.3081607,55.937561,-3.3138362,695,175,695,2,2,-68.0,-72.0,55.937557,-3.313841,-68.0,4.0,4.0,312.5,234.4,7.9,0.1,0.6,268.8,354.1,354.4,354.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-3285262,234,30,24120,3285262,LTE,weighted_signal_centroid,55.9495823,-3.2073639,55.9495823,-3.2073639,674,191,674,3,1,-98.0,-101.0,55.949568,-3.207408,-98.0,2.0,0.0,0.0,,,,,,7.0,14.4,14.7,files_previous/cellscan_20251203_121847.csv
234-30-24121-7502593,234,30,24121,7502593,LTE,weighted_signal_centroid,55.9264588,-3.3793669,55.9264588,-3.3793669,670,188,670,8,4,-76.0,-101.0,55.927707,-3.382492,-76.0,11.0,0.0,0.0,,,,,,290.7,637.0,1145.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9847797,-3.4120243,55.9847797,-3.4120243,644,188,644,11,8,-82.0,-105.0,55.980803,-3.408379,-82.0,17.0,0.0,0.0,,,,,,594.8,1298.4,1061.0,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-2964490,234,30,24121,2964490,LTE,ta_range_fit,55.9194635,-3.2870799,55.9231933,-3.2854859,628,161,628,7,1,-80.0,-97.0,55.923237,-3.284932,-80.0,5.0,5.0,390.6,859.4,65.2,13.5,115.2,280.7,446.9,520.7,1051.3,files_previous/cellscan_20251126_153932.csv
234-30-24121-2885632,234,30,24121,2885632,LTE,ta_range_fit,55.9554715,-3.2442436,55.9570876,-3.2445085,625,175,625,4,2,-66.0,-103.0,55.956747,-3.24525,-66.0,5.0,1.0,78.1,312.5,25.1,28.4,31.0,88.5,155.4,344.0,359.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_080052.csv
234-30-24121-3692295,234,30,24121,3692295,LTE,ta_range_fit,55.9498227,-3.2107597,55.9500375,-3.2130857,623,176,623,3,1,-70.0,-100.0,55.94974,-3.21428,-70.0,4.0,0.0,0.0,312.5,71.2,59.0,103.8,115.6,152.1,290.4,308.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3213063,234,30,24121,3213063,LTE,ta_range_fit,55.94633,-3.2068532,55.9480626,-3.204775,606,177,606,8,5,-76.0,-98.0,55.94831,-3.204342,-76.0,4.0,1.0,78.1,546.9,75.6,10.2,86.0,201.2,261.7,281.8,323.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-4414984,234,30,24121,4414984,LTE,ta_range_fit,55.9211788,-3.3126405,55.9270008,-3.3067932,602,152,602,8,5,-89.0,-106.0,55.92785,-3.305553,-89.0,8.0,0.0,0.0,1093.8,305.5,111.3,583.6,526.4,811.0,971.1,838.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3498246,234,30,24121,3498246,LTE,weighted_signal_centroid,55.9080431,-3.2367222,55.9080431,-3.2367222,571,169,571,10,7,-85.0,-111.0,55.913076,-3.238732,-85.0,17.0,0.0,0.0,,,,,,474.2,962.9,5183.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3079686,234,30,24121,3079686,LTE,ta_range_fit,55.9501589,-3.1874875,55.9526271,-3.1907091,550,162,550,7,3,-66.0,-95.0,55.952495,-3.188725,-66.0,6.0,0.0,0.0,1015.6,88.8,31.1,132.2,290.4,392.4,408.7,560.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv
