road_class,osm_way_count,total_road_length_m,covered_road_length_m,coverage_pct,coverage_buffer_m,sample_spacing_m
living_street,27,2099.41,20.11,0.96,25.0,10.0
motorway,87,35439.06,33324.75,94.03,25.0,10.0
motorway_link,66,15774.93,15015.52,95.19,25.0,10.0
primary,1003,121132.34,112234.41,92.65,25.0,10.0
primary_link,82,10747.96,8311.41,77.33,25.0,10.0
residential,6550,819327.09,86800.06,10.59,25.0,10.0
secondary,364,49965.17,49003.29,98.07,25.0,10.0
secondary_link,4,153.09,153.09,100.0,25.0,10.0
service,11437,715402.99,76891.78,10.75,25.0,10.0
tertiary,1435,200217.06,142238.36,71.04,25.0,10.0
tertiary_link,14,867.99,806.54,92.92,25.0,10.0
trunk,81,31403.16,27049.75,86.14,25.0,10.0
trunk_link,45,11433.94,8695.63,76.05,25.0,10.0
unclassified,852,108404.74,29175.01,26.91,25.0,10.0
