cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3080452,234,30,24121,3080452,LTE,ta_range_fit,55.9762324,-3.2015037,55.9719338,-3.1993505,3523,1473,3523,2,1,-108.0,-113.0,55.972188,-3.199462,-108.0,7.0,4.0,312.5,234.4,27.7,5.3,9.7,490.7,497.4,498.7,498.8,files_previous/cellscan_20251127_123848.csv
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9581172,-3.246495,55.9538577,-3.2508708,3119,834,3119,10,6,-78.0,-101.0,55.9521,-3.248007,-78.0,10.0,0.0,0.0,1015.6,209.3,14.8,330.5,370.0,687.2,970.6,942.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-8344338,234,30,24121,8344338,LTE,ta_range_fit,55.9409219,-3.380877,55.9723904,-3.351393,2343,1979,2343,5,3,-92.0,-109.0,55.969397,-3.351392,-92.0,52.0,27.0,2109.4,2109.4,243.2,51.8,52.4,3931.1,3970.8,3971.5,3971.6,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9594822,-3.2399655,55.9562744,-3.237727,1413,405,1413,11,10,-76.0,-103.0,55.95673,-3.236506,-76.0,5.0,0.0,0.0,1562.5,256.1,84.5,505.4,325.8,390.3,654.1,893.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9376277,-3.4026377,55.9376277,-3.4026377,1388,364,1388,26,27,-66.0,-88.0,55.938264,-3.401152,-66.0,9.0,0.0,0.0,,,,,,188.5,305.0,750.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3081992,234,30,24121,3081992,LTE,ta_range_fit,55.9684912,-3.2179597,55.9703941,-3.2163759,1195,457,1195,11,8,-66.0,-86.0,55.970361,-3.21807,-66.0,4.0,0.0,0.0,1015.6,113.3,16.5,177.1,201.2,246.1,250.4,495.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.9014239,-3.363431,55.9014239,-3.363431,1179,337,1179,20,16,-77.0,-113.0,55.898164,-3.357214,-77.0,14.0,0.0,0.0,,,,,,722.2,2251.6,7078.9,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv
234-30-24121-4414984,234,30,24121,4414984,LTE,weighted_signal_centroid,55.9262399,-3.3022156,55.9262399,-3.3022156,1119,356,1119,9,6,-71.0,-97.0,55.926069,-3.300891,-71.0,6.0,0.0,0.0,,,,,,113.1,222.8,711.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8392711,234,30,24121,8392711,LTE,ta_range_fit,55.9322777,-3.2502441,55.9272204,-3.2464601,1066,314,1066,12,3,-88.0,-109.0,55.92679,-3.244158,-88.0,12.0,5.0,390.6,1640.6,168.0,77.3,297.6,498.4,601.7,1122.7,1582.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9358061,-3.4106003,55.9358061,-3.4106003,1065,299,1065,29,25,-82.0,-98.0,55.940722,-3.414664,-82.0,14.0,0.0,0.0,,,,,,601.9,1011.1,1414.4,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
