road_class,osm_way_count,total_road_length_m,covered_road_length_m,coverage_pct,coverage_buffer_m,sample_spacing_m
living_street,27,2099.41,20.11,0.96,25.0,10.0
motorway,87,35439.06,34935.77,98.58,25.0,10.0
motorway_link,66,15774.93,15453.93,97.97,25.0,10.0
primary,1003,121132.34,114185.18,94.26,25.0,10.0
primary_link,82,10747.96,9015.38,83.88,25.0,10.0
residential,6550,819327.09,93615.37,11.43,25.0,10.0
secondary,364,49965.17,49016.39,98.1,25.0,10.0
secondary_link,4,153.09,153.09,100.0,25.0,10.0
service,11437,715401.81,85232.34,11.91,25.0,10.0
tertiary,1435,200216.73,162276.92,81.05,25.0,10.0
tertiary_link,14,867.99,838.8,96.64,25.0,10.0
trunk,81,31403.16,27040.45,86.11,25.0,10.0
trunk_link,45,11433.94,8560.79,74.87,25.0,10.0
unclassified,852,108404.74,33950.75,31.32,25.0,10.0
