cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3080452,234,30,24121,3080452,LTE,ta_range_fit,55.9762324,-3.2015037,55.9719338,-3.1993505,3525,1473,3525,2,1,-108.0,-113.0,55.972188,-3.199462,-108.0,7.0,4.0,312.5,234.4,27.7,5.3,9.7,490.6,497.4,498.7,498.8,files_previous/cellscan_20251127_123848.csv,12033,4,55.974608,-3.207151,True,395.0767688582834,569.2113397971161
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9581652,-3.2462665,55.9542589,-3.2507719,2905,750,2905,10,7,-78.0,-101.0,55.9521,-3.248007,-78.0,10.0,0.0,0.0,1015.6,183.1,24.0,252.4,344.0,384.1,940.5,953.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260504/cellscan_20260504_154132.csv,11272,8,55.95583,-3.24278,True,338.41755839086943,527.290504275237
234-30-24121-8344338,234,30,24121,8344338,LTE,ta_range_fit,55.9407673,-3.3803702,55.9724507,-3.3513688,2332,1972,2332,6,3,-92.0,-109.0,55.969466,-3.351448,-92.0,52.0,27.0,2109.4,2109.4,230.8,51.0,51.6,3946.5,3971.6,3972.2,3972.4,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,32595,18,55.93667,-3.33889,True,2623.1705973508756,4053.7624414827205
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.900318,-3.3599194,55.900318,-3.3599194,1585,410,1585,23,18,-77.0,-113.0,55.898096,-3.357497,-77.0,17.0,0.0,0.0,,,,,,579.6,1913.9,6973.0,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv,33053,6,55.886848,-3.361431,True,1500.7580512078234,1500.7580512078234
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9596748,-3.240004,55.9562481,-3.2379462,1473,406,1473,12,12,-76.0,-103.0,55.95673,-3.236506,-76.0,5.0,0.0,0.0,1562.5,263.1,94.8,502.1,340.5,405.3,669.7,920.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,7,55.95583,-3.24278,True,461.1232679661829,304.4749387425108
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9375919,-3.4026206,55.9375919,-3.4026206,1328,365,1328,29,29,-66.0,-89.0,55.937979,-3.401055,-66.0,10.0,0.0,0.0,,,,,,191.4,307.3,735.1,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,32877,2,55.93417,-3.40139,True,388.1405751099405,388.1405751099405
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9853533,-3.412218,55.9853533,-3.412218,1168,310,1168,12,8,-82.0,-113.0,55.980809,-3.409388,-82.0,11.0,0.0,0.0,,,,,,577.9,1267.4,873.8,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,37799,6,55.979353,-3.409056,True,695.5940243222202,695.5940243222202
234-30-24121-9676553,234,30,24121,9676553,LTE,weighted_signal_centroid,55.9888541,-3.4152457,55.9888541,-3.4152457,1134,307,1134,12,8,-94.0,-116.0,55.997909,-3.416659,-94.0,16.0,10.0,781.2,,,,,,844.7,1149.4,1125.0,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,37799,9,55.979353,-3.409056,True,1124.4491197604427,1124.4491197604427
234-30-24121-4414984,234,30,24121,4414984,LTE,ta_range_fit,55.9308061,-3.300817,55.9262399,-3.3022156,1121,356,1121,10,7,-71.0,-97.0,55.926069,-3.300891,-71.0,6.0,0.0,0.0,3906.2,177.5,72.2,148.5,378.4,512.3,600.5,1175.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,17246,8,55.926757,-3.299285,True,460.2425544755579,191.40980192413835
234-30-24121-8392711,234,30,24121,8392711,LTE,ta_range_fit,55.9323219,-3.2502054,55.9271878,-3.2463358,1055,322,1055,12,3,-88.0,-109.0,55.92679,-3.244158,-88.0,12.0,5.0,390.6,1640.6,164.6,73.7,293.3,507.3,621.6,1141.1,1586.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv,32784,7,55.930105,-3.255314,True,402.5256972933369,646.5490934562417
