road_class,osm_way_count,total_road_length_m,covered_road_length_m,coverage_pct,coverage_buffer_m,sample_spacing_m
living_street,27,2099.41,23.91,1.14,25.0,10.0
motorway,87,35439.06,35068.67,98.95,25.0,10.0
motorway_link,66,15774.93,15453.93,97.97,25.0,10.0
primary,1003,121132.34,117861.05,97.3,25.0,10.0
primary_link,82,10747.96,9015.38,83.88,25.0,10.0
residential,6550,819327.2,97697.07,11.92,25.0,10.0
secondary,364,49965.17,49010.89,98.09,25.0,10.0
secondary_link,4,153.09,153.09,100.0,25.0,10.0
service,11437,715401.81,88855.85,12.42,25.0,10.0
tertiary,1435,200216.73,178587.41,89.2,25.0,10.0
tertiary_link,14,867.99,854.73,98.47,25.0,10.0
trunk,81,31403.16,27040.45,86.11,25.0,10.0
trunk_link,45,11433.94,8531.31,74.61,25.0,10.0
unclassified,852,108404.74,38025.2,35.08,25.0,10.0
