road_class,osm_way_count,total_road_length_m,covered_road_length_m,coverage_pct,coverage_buffer_m,sample_spacing_m
living_street,27,2099.41,20.11,0.96,25.0,10.0
motorway,87,35439.06,35044.73,98.89,25.0,10.0
motorway_link,66,15774.93,15453.93,97.97,25.0,10.0
primary,1003,121132.34,118266.09,97.63,25.0,10.0
primary_link,82,10747.96,9148.92,85.12,25.0,10.0
residential,6550,819327.2,105389.01,12.86,25.0,10.0
secondary,364,49965.17,49708.71,99.49,25.0,10.0
secondary_link,4,153.09,153.09,100.0,25.0,10.0
service,11437,715401.81,93140.51,13.02,25.0,10.0
tertiary,1435,200216.73,186571.24,93.18,25.0,10.0
tertiary_link,14,867.99,854.73,98.47,25.0,10.0
trunk,81,31403.16,28178.86,89.73,25.0,10.0
trunk_link,45,11433.94,9258.49,80.97,25.0,10.0
unclassified,852,108404.74,43095.88,39.75,25.0,10.0
