cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3080452,234,30,24121,3080452,LTE,ta_range_fit,55.9762324,-3.2015037,55.9719338,-3.1993505,3525,1473,3525,2,1,-108.0,-113.0,55.972188,-3.199462,-108.0,7.0,4.0,312.5,234.4,27.7,5.3,9.7,490.6,497.4,498.7,498.8,files_previous/cellscan_20251127_123848.csv
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9579696,-3.246727,55.9539479,-3.2509214,2953,767,2953,10,7,-78.0,-101.0,55.9521,-3.248007,-78.0,10.0,0.0,0.0,1015.6,200.5,6.7,455.6,363.3,652.6,913.8,931.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260504/cellscan_20260504_154132.csv
234-30-24121-8344338,234,30,24121,8344338,LTE,ta_range_fit,55.9407885,-3.3804722,55.9724875,-3.3513464,2333,1971,2333,5,3,-92.0,-109.0,55.969134,-3.351191,-92.0,52.0,27.0,2109.4,2109.4,237.4,50.2,50.8,3956.4,3972.4,3973.0,3973.2,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.9002013,-3.359922,55.9002013,-3.359922,1499,407,1499,27,20,-77.0,-112.0,55.898164,-3.357214,-77.0,17.0,0.0,0.0,,,,,,565.8,1924.9,6798.3,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.9594773,-3.2398528,55.9562291,-3.2379245,1488,401,1488,12,12,-76.0,-103.0,55.95673,-3.236506,-76.0,5.0,0.0,0.0,1562.5,257.0,79.2,510.3,324.1,385.1,647.3,897.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9376892,-3.4027805,55.9376892,-3.4027805,1459,388,1459,29,30,-69.0,-89.0,55.93811,-3.401086,-69.0,6.0,0.0,0.0,,,,,,184.6,313.9,651.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260505/cellscan_20260505_105941.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-9676553,234,30,24121,9676553,LTE,weighted_signal_centroid,55.9882834,-3.4157543,55.9882834,-3.4157543,1256,335,1256,13,9,-94.0,-116.0,55.997909,-3.416659,-94.0,16.0,9.0,703.1,,,,,,662.4,1146.5,1120.6,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-4414984,234,30,24121,4414984,LTE,ta_range_fit,55.9308061,-3.3011366,55.9262399,-3.3022156,1196,356,1196,11,8,-71.0,-98.0,55.926069,-3.300891,-71.0,8.0,0.0,0.0,3906.2,180.2,76.9,176.0,377.0,516.0,594.7,1202.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9846548,-3.4110993,55.9846548,-3.4110993,1147,294,1147,12,9,-82.0,-113.0,55.980809,-3.409388,-82.0,10.0,0.0,0.0,,,,,,560.3,1345.8,928.5,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3081992,234,30,24121,3081992,LTE,ta_range_fit,55.9686747,-3.2181982,55.9704205,-3.2161521,1068,452,1068,11,9,-74.0,-85.0,55.970374,-3.217806,-74.0,3.0,0.0,0.0,1015.6,113.4,25.7,188.7,207.8,237.3,248.2,523.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-8392711,234,30,24121,8392711,LTE,ta_range_fit,55.9323602,-3.2500532,55.9272069,-3.2463653,1055,322,1055,12,3,-88.0,-109.0,55.92679,-3.244158,-88.0,12.0,5.0,390.6,1640.6,163.7,71.9,293.2,505.2,621.0,1120.9,1582.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-8531714,234,30,24121,8531714,LTE,weighted_signal_centroid,55.9355816,-3.4105017,55.9355816,-3.4105017,993,263,993,28,27,-82.0,-99.0,55.940722,-3.414664,-82.0,14.0,0.0,0.0,,,,,,596.7,958.6,1400.0,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260505/cellscan_20260505_105941.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8523013,234,30,24121,8523013,LTE,ta_range_fit,55.9670762,-3.2051407,55.9654285,-3.2070497,974,291,974,7,2,-85.0,-105.0,55.965428,-3.207136,-85.0,3.0,2.0,156.2,1562.5,137.8,10.6,61.8,188.7,213.0,262.6,421.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3894280,234,30,24121,3894280,LTE,ta_range_fit,55.9373151,-3.3125598,55.9395538,-3.3153297,971,262,971,12,11,-81.0,-101.0,55.940951,-3.313744,-81.0,5.0,2.0,156.2,3828.1,314.8,63.7,334.6,365.0,409.8,466.8,1067.2,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-3109383,234,30,24121,3109383,LTE,ta_range_fit,55.9677832,-3.2333434,55.9680424,-3.2349514,944,276,944,3,1,-57.0,-85.0,55.967666,-3.234873,-57.0,1.0,1.0,78.1,312.5,4.6,0.0,1.1,25.8,116.8,121.7,122.5,files_previous/cellscan_20251127_123848.csv
234-30-24121-7502593,234,30,24121,7502593,LTE,weighted_signal_centroid,55.9265751,-3.3792736,55.9265751,-3.3792736,909,238,909,13,6,-74.0,-99.0,55.925149,-3.379828,-74.0,19.0,0.0,0.0,,,,,,293.8,608.3,1242.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3080196,234,30,24121,3080196,LTE,ta_range_fit,55.938507,-3.311167,55.9378638,-3.3157271,832,273,832,2,1,-79.0,-89.0,55.937423,-3.317432,-79.0,2.0,2.0,156.2,390.6,136.6,92.6,209.4,277.0,290.7,307.5,297.6,files_previous/cellscan_20251210_115733.csv
