file,status,raw_obs,clean_obs,gps_accuracy_obs,curated_obs,lat_min,lat_max,lon_min,lon_max,n_cgis,overlap_excluded_obs,curated_after_overlap_obs
files_all_20260507/cellscan_20260507_101137.csv,ok,10363,10363.0,10355.0,8184,55.890008,55.980825,-3.429988,-3.15,123.0,0,8184
files_all_20260506/cellscan_20260506_120348.csv,ok,509,509.0,505.0,505,55.956311,55.986738,-3.403526,-3.373187,13.0,0,505
files_all_20260506/cellscan_20260506_163307.csv,ok,2001,2001.0,1998.0,1692,55.937828,55.990902,-3.429791,-3.3278,33.0,491,1201
files_all_20260505/cellscan_20260505_091123.csv,no_bbox_match,6181,6181.0,5401.0,0,,,,,,0,0
files_all_20260505/cellscan_20260505_105941.csv,ok,83809,83809.0,81097.0,231,55.937861,55.955934,-3.429793,-3.400946,4.0,180,51
files_all_20260504/cellscan_20260504_124403.csv,ok,8686,8686.0,8676.0,7046,55.89002,55.979473,-3.429683,-3.150107,93.0,190,6856
files_all_20260504/cellscan_20260504_152526.csv,ok,927,927.0,926.0,926,55.972193,55.979946,-3.278387,-3.27262,19.0,7,919
files_all_20260504/cellscan_20260504_154132.csv,ok,1167,1167.0,1161.0,1161,55.943752,55.979579,-3.278698,-3.236661,26.0,154,1007
files_all_20260504/cellscan_20260504_160150.csv,ok,1152,1152.0,1150.0,1150,55.943638,55.94496,-3.244044,-3.243538,2.0,1129,21
files_all_20260504/cellscan_20260504_162306.csv,ok,1880,1880.0,1879.0,1567,55.937824,55.971038,-3.429793,-3.24355,42.0,372,1195
files_all_20260503/cellscan_20260503_113157.csv,ok,9561,9561.0,9543.0,8145,55.890015,55.971464,-3.429979,-3.26976,103.0,735,7410
files_all_20260503/cellscan_20260503_190044.csv,ok,8528,8528.0,8519.0,7588,55.916325,55.980238,-3.429962,-3.151759,147.0,719,6869
files_all_20260502/cellscan_20260502_080052.csv,ok,6046,6046.0,4603.0,4603,55.950329,55.959943,-3.259465,-3.237281,8.0,115,4488
files_all_20260502/cellscan_20260502_095851.csv,ok,1941,1941.0,1933.0,1614,55.936404,55.962608,-3.429789,-3.244608,32.0,686,928
files_all_20260502/cellscan_20260502_103233.csv,no_bbox_match,104,104.0,101.0,0,,,,,,0,0
files_all_20260502/cellscan_20260502_103432.csv,ok,9373,9373.0,9362.0,7910,55.900937,55.972313,-3.429984,-3.202594,112.0,2089,5821
files_all_20260501/cellscan_20260501_113701.csv,ok,12677,12677.0,12658.0,11591,55.898359,55.970512,-3.429712,-3.150019,131.0,3474,8117
files_all_20260429/cellscan_20260429_080651.csv,ok,9374,9374.0,9368.0,8395,55.936421,55.983454,-3.429944,-3.164994,111.0,3886,4509
files_all_20260429/cellscan_20260429_115940.csv,ok,1159,1159.0,1154.0,854,55.937837,55.98641,-3.429972,-3.33026,16.0,612,242
files_all_20260428/cellscan_20260428_171037.csv,ok,5013,5013.0,5000.0,4389,55.936432,55.974907,-3.429954,-3.195137,68.0,2679,1710
files_all_20260428/cellscan_20260428_184800.csv,no_bbox_match,18,18.0,18.0,0,,,,,,0,0
