cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3080452,234,30,24121,3080452,LTE,ta_range_fit,55.9762324,-3.2015037,55.9719338,-3.1993505,3525,1473,3525,2,1,-108.0,-113.0,55.972188,-3.199462,-108.0,7.0,4.0,312.5,234.4,27.7,5.3,9.7,490.6,497.4,498.7,498.8,files_previous/cellscan_20251127_123848.csv,12033,4,55.974608,-3.207151,True,395.0767688582834,569.2113397971161
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9584285,-3.2468538,55.9542014,-3.2508247,2983,826,2983,10,7,-78.0,-101.0,55.9521,-3.248007,-78.0,10.0,0.0,0.0,1015.6,183.9,36.1,250.4,351.2,407.7,951.6,963.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260504/cellscan_20260504_154132.csv,11272,8,55.95583,-3.24278,True,384.43843798152494,532.533371343342
234-30-24121-8344338,234,30,24121,8344338,LTE,ta_range_fit,55.9408106,-3.3806327,55.9724657,-3.3513529,2337,1975,2337,6,3,-92.0,-109.0,55.969466,-3.351448,-92.0,52.0,27.0,2109.4,2109.4,234.8,47.8,48.4,3952.8,3974.8,3975.4,3975.5,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,32595,18,55.93667,-3.33889,True,2640.105594567768,4055.209948194085
234-30-24121-4414984,234,30,24121,4414984,LTE,weighted_signal_centroid,55.9266731,-3.303805,55.9266731,-3.303805,1801,468,1801,12,9,-71.0,-99.0,55.926069,-3.300891,-71.0,8.0,2.0,156.2,,,,,,157.0,283.3,754.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv,17246,8,55.926757,-3.299285,True,281.7381778457279,281.7381778457279
234-30-24121-8461574,234,30,24121,8461574,LTE,weighted_signal_centroid,55.9002431,-3.3598236,55.9002431,-3.3598236,1551,409,1551,27,20,-77.0,-112.0,55.898096,-3.357497,-77.0,17.0,0.0,0.0,,,,,,554.6,1922.9,6791.0,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260325_125209.csv,33053,6,55.886848,-3.361431,True,1492.8352022879421,1492.8352022879421
234-30-24121-2885639,234,30,24121,2885639,LTE,ta_range_fit,55.959504,-3.2399862,55.9562379,-3.2379379,1474,406,1474,12,12,-76.0,-103.0,55.95673,-3.236506,-76.0,5.0,0.0,0.0,1562.5,256.2,84.0,502.7,325.4,396.3,654.0,901.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,7,55.95583,-3.24278,True,444.005142771923,304.8147763337868
234-30-24121-8416514,234,30,24121,8416514,LTE,weighted_signal_centroid,55.9376425,-3.4027127,55.9376425,-3.4027127,1391,364,1391,28,31,-66.0,-89.0,55.938397,-3.401198,-66.0,9.0,0.0,0.0,,,,,,190.7,311.3,637.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260420/cellscan_20260420_133736.csv;files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260505/cellscan_20260505_105941.csv;files_all_20260507/cellscan_20260507_101137.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv,32877,2,55.93417,-3.40139,True,394.8147386299896,394.8147386299896
234-30-24121-9676553,234,30,24121,9676553,LTE,weighted_signal_centroid,55.9883476,-3.4158186,55.9883476,-3.4158186,1259,335,1259,13,9,-94.0,-116.0,55.997909,-3.416659,-94.0,16.0,9.0,703.1,,,,,,673.0,1153.0,1127.5,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,37799,9,55.979353,-3.409056,True,1085.0212977356907,1085.0212977356907
234-30-24121-9676550,234,30,24121,9676550,LTE,weighted_signal_centroid,55.9848585,-3.4112442,55.9848585,-3.4112442,1150,292,1150,12,9,-82.0,-113.0,55.980809,-3.409388,-82.0,10.0,0.0,0.0,,,,,,582.0,1321.4,930.7,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,37799,6,55.979353,-3.409056,True,627.1352196229893,627.1352196229893
234-30-24121-3894280,234,30,24121,3894280,LTE,ta_range_fit,55.9374433,-3.3111437,55.9392757,-3.3155294,1128,285,1128,14,13,-81.0,-102.0,55.940951,-3.313744,-81.0,5.0,2.0,156.2,4921.9,560.4,65.9,412.0,596.4,425.2,562.6,1032.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,15212,8,55.94028,-3.31194,True,319.3012904206349,249.87701979242254
