road_class,osm_way_count,total_road_length_m,covered_road_length_m,coverage_pct,coverage_buffer_m,sample_spacing_m
living_street,27,2099.41,23.91,1.14,25.0,10.0
motorway,87,35439.06,35055.73,98.92,25.0,10.0
motorway_link,66,15774.93,15453.93,97.97,25.0,10.0
primary,1009,121132.34,118301.63,97.66,25.0,10.0
primary_link,82,10747.96,10693.68,99.49,25.0,10.0
residential,6553,819327.2,107370.52,13.1,25.0,10.0
secondary,366,49965.17,49718.22,99.51,25.0,10.0
secondary_link,4,153.09,153.09,100.0,25.0,10.0
service,11437,715400.93,95703.74,13.38,25.0,10.0
tertiary,1441,200216.72,188778.09,94.29,25.0,10.0
tertiary_link,15,888.41,875.15,98.51,25.0,10.0
trunk,81,31403.16,28178.86,89.73,25.0,10.0
trunk_link,45,11433.94,9258.49,80.97,25.0,10.0
unclassified,856,108384.32,44761.53,41.3,25.0,10.0
